deal_type;period;subject;count_of_deals
Мена;2020 II квартал;Республика Тыва;2544
Мена;2020 II квартал;Республика Калмыкия;1376
Мена;2020 II квартал;Севастополь;3984
Мена;2020 II квартал;Республика Алтай;3076
Мена;2020 II квартал;Еврейская АО;2434
Мена;2020 II квартал;Магаданская область;1872
Мена;2020 II квартал;Чукотский АО;466
Мена;2020 II квартал;Ненецкий АО;288
Мена;2021 II квартал;Московская область;131676
Мена;2021 II квартал;Краснодарский край;129256
Мена;2021 II квартал;Свердловская область;80520
Мена;2021 II квартал;Республика Татарстан;69348
Мена;2021 II квартал;Ростовская область;63518
Мена;2021 II квартал;Республика Башкортостан;69224
Мена;2021 II квартал;Челябинская область;63370
Мена;2021 II квартал;Новосибирская область;55278
Мена;2021 II квартал;Самарская область;59318
Мена;2021 II квартал;Ленинградская область;38906
Мена;2021 II квартал;Нижегородская область;42730
Мена;2021 II квартал;Красноярский край;55382
Мена;2021 II квартал;Иркутская область;43748
Мена;2021 II квартал;Саратовская область;39426
Мена;2021 II квартал;Кемеровская область - Кузбасс;32146
Мена;2021 II квартал;Оренбургская область;33848
Мена;2021 II квартал;Ставропольский край;27500
Мена;2021 II квартал;Воронежская область;37328
Мена;2021 II квартал;Пермский край;43992
Мена;2021 II квартал;Алтайский край;43662
Мена;2021 II квартал;Тюменская область;34478
Мена;2021 II квартал;Волгоградская область;31002
Мена;2021 II квартал;Омская область;29482
Мена;2021 II квартал;Удмуртская Республика;24286
Мена;2021 II квартал;Республика Крым;25032
Мена;2021 II квартал;Ханты-Мансийский АО;29034
Мена;2021 II квартал;Липецкая область;16470
Мена;2021 II квартал;Чувашская Республика - Чувашия;13366
Мена;2021 II квартал;Республика Дагестан;24592
Мена;2021 II квартал;Кировская область;20528
Мена;2021 II квартал;Владимирская область;23806
Мена;2021 II квартал;Тульская область;18514
Мена;2021 II квартал;Ярославская область;15630
Мена;2021 II квартал;Ульяновская область;17328
Мена;2021 II квартал;Калининградская область;16522
Мена;2021 II квартал;Вологодская область;19928
Мена;2021 II квартал;Рязанская область;12738
Мена;2021 II квартал;Белгородская область;19486
Мена;2021 II квартал;Хабаровский край;21426
Мена;2021 II квартал;Тверская область;17218
Мена;2021 II квартал;Пензенская область;22592
Мена;2021 II квартал;Приморский край;27430
Мена;2021 II квартал;Калужская область;14854
Мена;2021 II квартал;Томская область;15802
Мена;2021 II квартал;Архангельская область;16578
Мена;2021 II квартал;Республика Саха (Якутия);6402
Мена;2021 II квартал;Брянская область;10670
Мена;2021 II квартал;Курская область;15152
Мена;2021 II квартал;Республика Бурятия;12070
Мена;2021 II квартал;Тамбовская область;10788
Мена;2021 II квартал;Республика Коми;12612
Мена;2021 II квартал;Забайкальский край;16134
Мена;2021 II квартал;Астраханская область;10672
Мена;2021 II квартал;Смоленская область;10564
Мена;2021 II квартал;Амурская область;7524
Мена;2021 II квартал;Республика Марий Эл;9048
Мена;2021 II квартал;Курганская область;15330
Мена;2021 II квартал;Республика Мордовия;11512
Мена;2021 II квартал;Ивановская область;13854
Мена;2021 II квартал;Республика Карелия;9244
Мена;2021 II квартал;Орловская область;8186
Мена;2021 II квартал;Республика Хакасия;11568
Мена;2021 II квартал;Новгородская область;5020
Мена;2021 II квартал;Республика Северная Осетия - Алания;10072
Мена;2021 II квартал;Мурманская область;10880
Мена;2021 II квартал;Ямало-Ненецкий АО;9300
Мена;2021 II квартал;Кабардино-Балкарская Республика;11884
Мена;2021 II квартал;Псковская область;7394
Мена;2021 II квартал;Республика Адыгея;8126
Мена;2021 II квартал;Карачаево-Черкесская Республика;6652
Мена;2021 II квартал;Сахалинская область;6554
Мена;2021 II квартал;Чеченская Республика;16920
Мена;2021 II квартал;Костромская область;7012
Мена;2021 II квартал;Республика Ингушетия;8164
Мена;2021 II квартал;Камчатский край;4486
Мена;2021 II квартал;Республика Тыва;2006
Мена;2021 II квартал;Республика Калмыкия;4720
Мена;2021 II квартал;Республика Алтай;3104
Мена;2021 II квартал;Еврейская АО;2706
Мена;2021 II квартал;Магаданская область;2978
Мена;2021 II квартал;Чукотский АО;696
Мена;2021 II квартал;Ненецкий АО;746
Мена;2022 II квартал;Московская область;47208
Мена;2022 II квартал;Краснодарский край;42258
Мена;2022 II квартал;Свердловская область;26943
Мена;2022 II квартал;Республика Татарстан;19878
Мена;2022 II квартал;Ростовская область;25532
Мена;2022 II квартал;Республика Башкортостан;20925
Мена;2022 II квартал;Челябинская область;16132
Мена;2022 II квартал;Новосибирская область;14696
Мена;2022 II квартал;Самарская область;17704
Мена;2022 II квартал;Ленинградская область;13496
Мена;2022 II квартал;Нижегородская область;14609
Мена;2022 II квартал;Красноярский край;10303
Мена;2022 II квартал;Иркутская область;15691
Мена;2022 II квартал;Саратовская область;13143
Мена;2022 II квартал;Кемеровская область - Кузбасс;15866
Мена;2022 II квартал;Оренбургская область;10566
Мена;2022 II квартал;Ставропольский край;14013
Мена;2022 II квартал;Воронежская область;14069
Мена;2022 II квартал;Пермский край;14898
Мена;2022 II квартал;Алтайский край;13679
Мена;2022 II квартал;Тюменская область;10290
Мена;2022 II квартал;Волгоградская область;11665
Мена;2022 II квартал;Омская область;9614
Мена;2022 II квартал;Удмуртская Республика;10744
Мена;2022 II квартал;Республика Крым;9723
Мена;2022 II квартал;Ханты-Мансийский АО;9011
Мена;2022 II квартал;Липецкая область;5933
Мена;2022 II квартал;Чувашская Республика - Чувашия;4543
Мена;2022 II квартал;Республика Дагестан;17479
Мена;2022 II квартал;Кировская область;7325
Мена;2022 II квартал;Владимирская область;7987
Мена;2022 II квартал;Тульская область;4160
Мена;2022 II квартал;Ярославская область;5488
Мена;2022 II квартал;Ульяновская область;5084
Мена;2022 II квартал;Калининградская область;4215
Мена;2022 II квартал;Вологодская область;6442
Мена;2022 II квартал;Рязанская область;5530
Мена;2022 II квартал;Белгородская область;5535
Мена;2022 II квартал;Хабаровский край;7642
Мена;2022 II квартал;Тверская область;7529
Мена;2022 II квартал;Пензенская область;6511
Мена;2022 II квартал;Приморский край;9774
Мена;2022 II квартал;Калужская область;5713
Мена;2022 II квартал;Томская область;6013
Мена;2022 II квартал;Архангельская область;4391
Мена;2022 II квартал;Республика Саха (Якутия);3638
Мена;2022 II квартал;Брянская область;3301
Мена;2022 II квартал;Курская область;4593
Мена;2022 II квартал;Республика Бурятия;7316
Мена;2022 II квартал;Тамбовская область;3921
Мена;2022 II квартал;Республика Коми;3756
Мена;2022 II квартал;Забайкальский край;6142
Мена;2022 II квартал;Астраханская область;4591
Мена;2022 II квартал;Смоленская область;4417
Мена;2022 II квартал;Амурская область;4365
Мена;2022 II квартал;Республика Марий Эл;3313
Мена;2022 II квартал;Курганская область;5166
Мена;2022 II квартал;Республика Мордовия;3376
Мена;2022 II квартал;Ивановская область;4955
Мена;2022 II квартал;Республика Карелия;2671
Мена;2022 II квартал;Орловская область;2690
Мена;2022 II квартал;Республика Хакасия;3147
Мена;2022 II квартал;Новгородская область;4081
Мена;2022 II квартал;Республика Северная Осетия - Алания;4892
Мена;2022 II квартал;Мурманская область;3526
Мена;2022 II квартал;Ямало-Ненецкий АО;2662
Мена;2022 II квартал;Кабардино-Балкарская Республика;5094
Мена;2022 II квартал;Псковская область;3027
Мена;2022 II квартал;Республика Адыгея;2367
Мена;2022 II квартал;Карачаево-Черкесская Республика;2894
Мена;2022 II квартал;Сахалинская область;2052
Мена;2022 II квартал;Чеченская Республика;4752
Мена;2022 II квартал;Костромская область;3480
Мена;2022 II квартал;Республика Ингушетия;2125
Мена;2022 II квартал;Камчатский край;1462
Мена;2022 II квартал;Республика Тыва;1180
Мена;2022 II квартал;Республика Калмыкия;1646
Мена;2022 II квартал;Республика Алтай;1827
Мена;2022 II квартал;Еврейская АО;1085
Мена;2022 II квартал;Магаданская область;654
Мена;2022 II квартал;Чукотский АО;122
Мена;2022 II квартал;Ненецкий АО;186
Мена;2018 III квартал;Московская область;106620
Мена;2018 III квартал;Москва;74940
Мена;2018 III квартал;Краснодарский край;97572
Мена;2018 III квартал;Санкт-Петербург;54178
Мена;2018 III квартал;Свердловская область;57680
Мена;2018 III квартал;Республика Татарстан;58050
Мена;2018 III квартал;Ростовская область;57284
Мена;2018 III квартал;Республика Башкортостан;54018
Мена;2018 III квартал;Челябинская область;51598
Мена;2018 III квартал;Новосибирская область;44074
Мена;2018 III квартал;Самарская область;45670
Мена;2018 III квартал;Ленинградская область;29800
Мена;2018 III квартал;Нижегородская область;41892
Мена;2018 III квартал;Красноярский край;42682
Мена;2018 III квартал;Иркутская область;27428
Мена;2018 III квартал;Саратовская область;33304
Мена;2018 III квартал;Кемеровская область - Кузбасс;43222
Мена;2018 III квартал;Оренбургская область;46318
Мена;2018 III квартал;Ставропольский край;39892
Мена;2018 III квартал;Воронежская область;15216
Мена;2018 III квартал;Пермский край;36506
Мена;2018 III квартал;Алтайский край;30654
Мена;2018 III квартал;Тюменская область;28180
Мена;2018 III квартал;Волгоградская область;27752
Мена;2018 III квартал;Омская область;26430
Мена;2018 III квартал;Удмуртская Республика;19154
Мена;2018 III квартал;Республика Крым;36092
Мена;2018 III квартал;Ханты-Мансийский АО;22720
Мена;2018 III квартал;Липецкая область;13324
Мена;2018 III квартал;Чувашская Республика - Чувашия;16350
Мена;2018 III квартал;Республика Дагестан;11518
Мена;2018 III квартал;Кировская область;19900
Мена;2018 III квартал;Владимирская область;21734
Мена;2018 III квартал;Тульская область;18038
Мена;2018 III квартал;Ярославская область;19390
Мена;2018 III квартал;Ульяновская область;14860
Мена;2018 III квартал;Калининградская область;10966
Мена;2018 III квартал;Вологодская область;16408
Мена;2018 III квартал;Рязанская область;4610
Мена;2018 III квартал;Белгородская область;18166
Мена;2018 III квартал;Хабаровский край;19064
Мена;2018 III квартал;Тверская область;16228
Мена;2018 III квартал;Пензенская область;10374
Мена;2018 III квартал;Приморский край;12980
Мена;2018 III квартал;Калужская область;14676
Мена;2018 III квартал;Томская область;13384
Мена;2018 III квартал;Архангельская область;13218
Мена;2018 III квартал;Республика Саха (Якутия);4866
Мена;2018 III квартал;Брянская область;13538
Мена;2018 III квартал;Курская область;15844
Мена;2018 III квартал;Республика Бурятия;9114
Мена;2018 III квартал;Тамбовская область;10412
Мена;2018 III квартал;Республика Коми;9912
Мена;2018 III квартал;Забайкальский край;8784
Мена;2018 III квартал;Астраханская область;11098
Мена;2018 III квартал;Смоленская область;9364
Мена;2018 III квартал;Амурская область;12292
Мена;2018 III квартал;Республика Марий Эл;8800
Мена;2018 III квартал;Курганская область;12226
Мена;2018 III квартал;Республика Мордовия;8450
Мена;2018 III квартал;Ивановская область;12160
Мена;2018 III квартал;Республика Карелия;7034
Мена;2018 III квартал;Орловская область;8682
Мена;2018 III квартал;Республика Хакасия;7658
Мена;2018 III квартал;Новгородская область;9046
Мена;2018 III квартал;Республика Северная Осетия - Алания;6354
Мена;2018 III квартал;Мурманская область;8690
Мена;2018 III квартал;Ямало-Ненецкий АО;3842
Мена;2018 III квартал;Кабардино-Балкарская Республика;5918
Мена;2018 III квартал;Псковская область;6014
Мена;2018 III квартал;Республика Адыгея;7436
Мена;2018 III квартал;Карачаево-Черкесская Республика;5970
Мена;2018 III квартал;Сахалинская область;8766
Мена;2018 III квартал;Чеченская Республика;3994
Мена;2018 III квартал;Костромская область;4334
Мена;2018 III квартал;Республика Ингушетия;3190
Мена;2018 III квартал;Камчатский край;5042
Мена;2018 III квартал;Республика Тыва;3248
Мена;2018 III квартал;Республика Калмыкия;4852
Мена;2018 III квартал;Севастополь;8346
Мена;2018 III квартал;Республика Алтай;2428
Мена;2018 III квартал;Еврейская АО;1772
Мена;2018 III квартал;Магаданская область;2620
Мена;2018 III квартал;Чукотский АО;392
Мена;2018 III квартал;Ненецкий АО;424
Мена;2019 III квартал;Московская область;94482
Мена;2019 III квартал;Москва;66510
Мена;2019 III квартал;Краснодарский край;93304
Мена;2019 III квартал;Санкт-Петербург;55556
Мена;2019 III квартал;Свердловская область;58500
Мена;2019 III квартал;Республика Татарстан;54728
Мена;2019 III квартал;Ростовская область;55684
Мена;2019 III квартал;Республика Башкортостан;52792
Мена;2019 III квартал;Челябинская область;49674
Мена;2019 III квартал;Новосибирская область;40908
Мена;2019 III квартал;Самарская область;42960
Мена;2019 III квартал;Ленинградская область;31592
Мена;2019 III квартал;Нижегородская область;40680
Мена;2019 III квартал;Красноярский край;37384
Мена;2019 III квартал;Иркутская область;37402
Мена;2019 III квартал;Саратовская область;32856
Мена;2019 III квартал;Кемеровская область - Кузбасс;39760
Мена;2019 III квартал;Оренбургская область;43622
Мена;2019 III квартал;Ставропольский край;35402
Мена;2019 III квартал;Воронежская область;38964
Мена;2019 III квартал;Пермский край;43790
Мена;2019 III квартал;Алтайский край;30334
Мена;2019 III квартал;Тюменская область;29524
Мена;2019 III квартал;Волгоградская область;62220
Мена;2019 III квартал;Омская область;33404
Мена;2019 III квартал;Удмуртская Республика;20690
Мена;2019 III квартал;Республика Крым;31312
Мена;2019 III квартал;Ханты-Мансийский АО;22666
Мена;2019 III квартал;Липецкая область;14068
Мена;2019 III квартал;Чувашская Республика - Чувашия;17164
Мена;2019 III квартал;Республика Дагестан;9758
Мена;2019 III квартал;Кировская область;17374
Мена;2019 III квартал;Владимирская область;21862
Мена;2019 III квартал;Тульская область;17848
Мена;2019 III квартал;Ярославская область;17886
Мена;2019 III квартал;Ульяновская область;15114
Мена;2019 III квартал;Калининградская область;15536
Мена;2019 III квартал;Вологодская область;16198
Мена;2019 III квартал;Рязанская область;10526
Мена;2019 III квартал;Белгородская область;18562
Мена;2019 III квартал;Хабаровский край;19818
Мена;2019 III квартал;Тверская область;18846
Мена;2019 III квартал;Пензенская область;11346
Мена;2019 III квартал;Приморский край;14414
Мена;2019 III квартал;Калужская область;13906
Мена;2019 III квартал;Томская область;16994
Мена;2019 III квартал;Архангельская область;9940
Мена;2019 III квартал;Республика Саха (Якутия);17074
Мена;2019 III квартал;Брянская область;9918
Мена;2019 III квартал;Курская область;14014
Мена;2019 III квартал;Республика Бурятия;13526
Мена;2019 III квартал;Тамбовская область;11916
Мена;2019 III квартал;Республика Коми;10498
Мена;2019 III квартал;Забайкальский край;11962
Мена;2019 III квартал;Астраханская область;12918
Мена;2019 III квартал;Смоленская область;12012
Мена;2019 III квартал;Амурская область;10504
Мена;2019 III квартал;Республика Марий Эл;9022
Мена;2019 III квартал;Курганская область;12104
Мена;2019 III квартал;Республика Мордовия;10348
Мена;2019 III квартал;Ивановская область;12456
Мена;2019 III квартал;Республика Карелия;8670
Мена;2019 III квартал;Орловская область;8226
Мена;2019 III квартал;Республика Хакасия;7616
Мена;2019 III квартал;Новгородская область;7594
Мена;2019 III квартал;Республика Северная Осетия - Алания;10030
Мена;2019 III квартал;Мурманская область;8530
Мена;2019 III квартал;Ямало-Ненецкий АО;8922
Мена;2019 III квартал;Кабардино-Балкарская Республика;7808
Мена;2019 III квартал;Псковская область;8826
Мена;2019 III квартал;Республика Адыгея;7796
Мена;2019 III квартал;Карачаево-Черкесская Республика;5990
Мена;2019 III квартал;Сахалинская область;5590
Мена;2019 III квартал;Чеченская Республика;3044
Мена;2019 III квартал;Костромская область;8486
Мена;2019 III квартал;Республика Ингушетия;4218
Мена;2019 III квартал;Камчатский край;3538
Мена;2019 III квартал;Республика Тыва;2854
Мена;2019 III квартал;Республика Калмыкия;4246
Мена;2019 III квартал;Севастополь;10468
Мена;2019 III квартал;Республика Алтай;3254
Мена;2019 III квартал;Еврейская АО;2020
Мена;2019 III квартал;Магаданская область;1990
Мена;2019 III квартал;Чукотский АО;418
Мена;2019 III квартал;Ненецкий АО;306
Мена;2020 III квартал;Московская область;127458
Мена;2020 III квартал;Москва;82840
Мена;2020 III квартал;Краснодарский край;100902
Мена;2020 III квартал;Санкт-Петербург;57146
Мена;2020 III квартал;Свердловская область;76676
Мена;2020 III квартал;Республика Татарстан;60594
Мена;2020 III квартал;Ростовская область;71236
Мена;2020 III квартал;Республика Башкортостан;63580
Мена;2020 III квартал;Челябинская область;57546
Мена;2020 III квартал;Новосибирская область;35792
Мена;2020 III квартал;Самарская область;54554
Мена;2020 III квартал;Ленинградская область;40950
Мена;2020 III квартал;Нижегородская область;58038
Мена;2020 III квартал;Красноярский край;58888
Мена;2020 III квартал;Иркутская область;37714
Мена;2020 III квартал;Саратовская область;38004
Мена;2020 III квартал;Кемеровская область - Кузбасс;36892
Мена;2020 III квартал;Оренбургская область;44336
Мена;2020 III квартал;Ставропольский край;40214
Мена;2020 III квартал;Воронежская область;40598
Мена;2020 III квартал;Пермский край;45292
Мена;2020 III квартал;Алтайский край;25854
Мена;2020 III квартал;Тюменская область;33942
Мена;2020 III квартал;Волгоградская область;42864
Мена;2020 III квартал;Омская область;39380
Мена;2020 III квартал;Удмуртская Республика;22716
Мена;2020 III квартал;Республика Крым;31442
Мена;2020 III квартал;Ханты-Мансийский АО;29044
Мена;2020 III квартал;Липецкая область;17054
Мена;2020 III квартал;Чувашская Республика - Чувашия;11192
Мена;2020 III квартал;Республика Дагестан;17336
Мена;2020 III квартал;Кировская область;18306
Мена;2020 III квартал;Владимирская область;25568
Мена;2020 III квартал;Тульская область;20620
Мена;2020 III квартал;Ярославская область;21228
Мена;2020 III квартал;Ульяновская область;18764
Мена;2020 III квартал;Калининградская область;18626
Мена;2020 III квартал;Вологодская область;20042
Мена;2020 III квартал;Рязанская область;12074
Мена;2020 III квартал;Белгородская область;21316
Мена;2020 III квартал;Хабаровский край;21458
Мена;2020 III квартал;Тверская область;18328
Мена;2020 III квартал;Пензенская область;20916
Мена;2020 III квартал;Приморский край;18888
Мена;2020 III квартал;Калужская область;15302
Мена;2020 III квартал;Томская область;23214
Мена;2020 III квартал;Архангельская область;14436
Мена;2020 III квартал;Республика Саха (Якутия);17800
Мена;2020 III квартал;Брянская область;11760
Мена;2020 III квартал;Курская область;12012
Мена;2020 III квартал;Республика Бурятия;14904
Мена;2020 III квартал;Тамбовская область;14414
Мена;2020 III квартал;Республика Коми;12528
Мена;2020 III квартал;Забайкальский край;14398
Мена;2020 III квартал;Астраханская область;7954
Мена;2020 III квартал;Смоленская область;13762
Мена;2020 III квартал;Амурская область;11412
Мена;2020 III квартал;Республика Марий Эл;10220
Мена;2020 III квартал;Курганская область;14372
Мена;2020 III квартал;Республика Мордовия;11556
Мена;2020 III квартал;Ивановская область;11602
Мена;2020 III квартал;Республика Карелия;9432
Мена;2020 III квартал;Орловская область;9322
Мена;2020 III квартал;Республика Хакасия;8930
Мена;2020 III квартал;Новгородская область;12576
Мена;2020 III квартал;Республика Северная Осетия - Алания;12672
Мена;2020 III квартал;Мурманская область;9592
Мена;2020 III квартал;Ямало-Ненецкий АО;7996
Мена;2020 III квартал;Кабардино-Балкарская Республика;11346
Мена;2020 III квартал;Псковская область;9378
Мена;2020 III квартал;Республика Адыгея;7408
Мена;2020 III квартал;Карачаево-Черкесская Республика;4168
Мена;2020 III квартал;Сахалинская область;5540
Мена;2020 III квартал;Чеченская Республика;9874
Мена;2020 III квартал;Костромская область;9144
Мена;2020 III квартал;Республика Ингушетия;3210
Мена;2020 III квартал;Камчатский край;4376
Мена;2020 III квартал;Республика Тыва;3788
Мена;2020 III квартал;Республика Калмыкия;3248
Мена;2020 III квартал;Севастополь;7852
Мена;2020 III квартал;Республика Алтай;3278
Мена;2020 III квартал;Еврейская АО;3088
Мена;2020 III квартал;Магаданская область;2156
Мена;2020 III квартал;Чукотский АО;560
Мена;2020 III квартал;Ненецкий АО;352
Мена;2021 III квартал;Московская область;166448
Мена;2021 III квартал;Краснодарский край;164692
Мена;2021 III квартал;Свердловская область;79764
Мена;2021 III квартал;Республика Татарстан;68762
Мена;2021 III квартал;Ростовская область;73600
Мена;2021 III квартал;Республика Башкортостан;66894
Мена;2021 III квартал;Челябинская область;57410
Мена;2021 III квартал;Новосибирская область;42176
Мена;2021 III квартал;Самарская область;62348
Мена;2021 III квартал;Ленинградская область;39166
Мена;2021 III квартал;Нижегородская область;44450
Мена;2021 III квартал;Красноярский край;49906
Мена;2021 III квартал;Иркутская область;39668
Мена;2021 III квартал;Саратовская область;42120
Мена;2021 III квартал;Кемеровская область - Кузбасс;44154
Мена;2021 III квартал;Оренбургская область;34360
Мена;2021 III квартал;Ставропольский край;41706
Мена;2021 III квартал;Воронежская область;40060
Мена;2021 III квартал;Пермский край;43858
Мена;2021 III квартал;Алтайский край;41430
Мена;2021 III квартал;Тюменская область;35316
Мена;2021 III квартал;Волгоградская область;36540
Мена;2021 III квартал;Омская область;31560
Мена;2021 III квартал;Удмуртская Республика;22404
Мена;2021 III квартал;Республика Крым;19368
Мена;2021 III квартал;Ханты-Мансийский АО;30750
Мена;2021 III квартал;Липецкая область;10680
Мена;2021 III квартал;Чувашская Республика - Чувашия;14448
Мена;2021 III квартал;Республика Дагестан;10680
Мена;2021 III квартал;Кировская область;21768
Мена;2021 III квартал;Владимирская область;21950
Мена;2021 III квартал;Тульская область;13838
Мена;2021 III квартал;Ярославская область;18770
Мена;2021 III квартал;Ульяновская область;16620
Мена;2021 III квартал;Калининградская область;16722
Мена;2021 III квартал;Вологодская область;18360
Мена;2021 III квартал;Рязанская область;14732
Мена;2021 III квартал;Белгородская область;18072
Мена;2021 III квартал;Хабаровский край;21062
Мена;2021 III квартал;Тверская область;18810
Мена;2021 III квартал;Пензенская область;19156
Мена;2021 III квартал;Приморский край;27136
Мена;2021 III квартал;Калужская область;15152
Мена;2021 III квартал;Томская область;19802
Мена;2021 III квартал;Архангельская область;13744
Мена;2021 III квартал;Республика Саха (Якутия);6388
Мена;2021 III квартал;Брянская область;10322
Мена;2021 III квартал;Курская область;17490
Мена;2021 III квартал;Республика Бурятия;14572
Мена;2021 III квартал;Тамбовская область;12102
Мена;2021 III квартал;Республика Коми;11252
Мена;2021 III квартал;Забайкальский край;17270
Мена;2021 III квартал;Астраханская область;11200
Мена;2021 III квартал;Смоленская область;11236
Мена;2021 III квартал;Амурская область;8488
Мена;2021 III квартал;Республика Марий Эл;11468
Мена;2021 III квартал;Курганская область;15906
Мена;2021 III квартал;Республика Мордовия;8692
Мена;2021 III квартал;Ивановская область;14602
Мена;2021 III квартал;Республика Карелия;8588
Мена;2021 III квартал;Орловская область;8914
Мена;2021 III квартал;Республика Хакасия;9368
Мена;2021 III квартал;Новгородская область;10264
Мена;2021 III квартал;Республика Северная Осетия - Алания;10380
Мена;2021 III квартал;Мурманская область;8726
Мена;2021 III квартал;Ямало-Ненецкий АО;6148
Мена;2021 III квартал;Кабардино-Балкарская Республика;12520
Мена;2021 III квартал;Псковская область;7890
Мена;2021 III квартал;Республика Адыгея;8832
Мена;2021 III квартал;Карачаево-Черкесская Республика;7228
Мена;2021 III квартал;Сахалинская область;5888
Мена;2021 III квартал;Чеченская Республика;12034
Мена;2021 III квартал;Костромская область;11538
Мена;2021 III квартал;Республика Ингушетия;4332
Мена;2021 III квартал;Камчатский край;4212
Мена;2021 III квартал;Республика Тыва;4554
Мена;2021 III квартал;Республика Калмыкия;3934
Мена;2021 III квартал;Республика Алтай;3656
Мена;2021 III квартал;Еврейская АО;3282
Мена;2021 III квартал;Магаданская область;2284
Мена;2021 III квартал;Чукотский АО;496
Мена;2021 III квартал;Ненецкий АО;322
Мена;2018 IV квартал;Московская область;131230
Мена;2018 IV квартал;Москва;101394
Мена;2018 IV квартал;Краснодарский край;106604
Мена;2018 IV квартал;Санкт-Петербург;70218
Мена;2018 IV квартал;Свердловская область;73760
Мена;2018 IV квартал;Республика Татарстан;69692
Мена;2018 IV квартал;Ростовская область;64494
Мена;2018 IV квартал;Республика Башкортостан;62288
Мена;2018 IV квартал;Челябинская область;59356
Мена;2018 IV квартал;Новосибирская область;51270
Мена;2018 IV квартал;Самарская область;54594
Мена;2018 IV квартал;Ленинградская область;39778
Мена;2018 IV квартал;Нижегородская область;51858
Мена;2018 IV квартал;Красноярский край;52650
Мена;2018 IV квартал;Иркутская область;42430
Мена;2018 IV квартал;Саратовская область;37504
Мена;2018 IV квартал;Кемеровская область - Кузбасс;45184
Мена;2018 IV квартал;Оренбургская область;52562
Мена;2018 IV квартал;Ставропольский край;44740
Мена;2018 IV квартал;Воронежская область;16146
Мена;2018 IV квартал;Пермский край;45998
Мена;2018 IV квартал;Алтайский край;30988
Мена;2018 IV квартал;Тюменская область;34228
Мена;2018 IV квартал;Волгоградская область;37752
Мена;2018 IV квартал;Омская область;36180
Мена;2018 IV квартал;Удмуртская Республика;23850
Мена;2018 IV квартал;Республика Крым;42796
Мена;2018 IV квартал;Ханты-Мансийский АО;34976
Мена;2018 IV квартал;Липецкая область;20042
Мена;2018 IV квартал;Чувашская Республика - Чувашия;27036
Мена;2018 IV квартал;Республика Дагестан;11114
Мена;2018 IV квартал;Кировская область;21740
Мена;2018 IV квартал;Владимирская область;25406
Мена;2018 IV квартал;Тульская область;20210
Мена;2018 IV квартал;Ярославская область;23080
Мена;2018 IV квартал;Ульяновская область;19788
Мена;2018 IV квартал;Калининградская область;22024
Мена;2018 IV квартал;Вологодская область;19698
Мена;2018 IV квартал;Рязанская область;18012
Мена;2018 IV квартал;Белгородская область;20450
Мена;2018 IV квартал;Хабаровский край;22786
Мена;2018 IV квартал;Тверская область;21076
Мена;2018 IV квартал;Пензенская область;19098
Мена;2018 IV квартал;Приморский край;16112
Мена;2018 IV квартал;Калужская область;18454
Мена;2018 IV квартал;Томская область;21378
Мена;2018 IV квартал;Архангельская область;14272
Мена;2018 IV квартал;Республика Саха (Якутия);6330
Мена;2018 IV квартал;Брянская область;14562
Мена;2018 IV квартал;Курская область;17046
Мена;2018 IV квартал;Республика Бурятия;9914
Мена;2018 IV квартал;Тамбовская область;11210
Мена;2018 IV квартал;Республика Коми;15390
Мена;2018 IV квартал;Забайкальский край;22516
Мена;2018 IV квартал;Астраханская область;11096
Мена;2018 IV квартал;Смоленская область;13186
Мена;2018 IV квартал;Амурская область;13614
Мена;2018 IV квартал;Республика Марий Эл;20436
Мена;2018 IV квартал;Курганская область;14942
Мена;2018 IV квартал;Республика Мордовия;13154
Мена;2018 IV квартал;Ивановская область;19864
Мена;2018 IV квартал;Республика Карелия;10410
Мена;2018 IV квартал;Орловская область;10468
Мена;2018 IV квартал;Республика Хакасия;7456
Мена;2018 IV квартал;Новгородская область;11162
Мена;2018 IV квартал;Республика Северная Осетия - Алания;11698
Мена;2018 IV квартал;Мурманская область;12340
Мена;2018 IV квартал;Ямало-Ненецкий АО;8614
Мена;2018 IV квартал;Кабардино-Балкарская Республика;10094
Мена;2018 IV квартал;Псковская область;10870
Мена;2018 IV квартал;Республика Адыгея;7782
Мена;2018 IV квартал;Карачаево-Черкесская Республика;6834
Мена;2018 IV квартал;Сахалинская область;3224
Мена;2018 IV квартал;Чеченская Республика;1576
Мена;2018 IV квартал;Костромская область;3238
Мена;2018 IV квартал;Республика Ингушетия;5348
Мена;2018 IV квартал;Камчатский край;5044
Мена;2018 IV квартал;Республика Тыва;3538
Мена;2018 IV квартал;Республика Калмыкия;2884
Мена;2018 IV квартал;Севастополь;9774
Мена;2018 IV квартал;Республика Алтай;2430
Мена;2018 IV квартал;Еврейская АО;2444
Мена;2018 IV квартал;Магаданская область;2620
Мена;2018 IV квартал;Чукотский АО;394
Мена;2018 IV квартал;Ненецкий АО;330
Мена;2019 IV квартал;Московская область;127118
Мена;2019 IV квартал;Москва;80332
Мена;2019 IV квартал;Краснодарский край;94302
Мена;2019 IV квартал;Санкт-Петербург;62142
Мена;2019 IV квартал;Свердловская область;65100
Мена;2019 IV квартал;Республика Татарстан;60880
Мена;2019 IV квартал;Ростовская область;55918
Мена;2019 IV квартал;Республика Башкортостан;60834
